duration;start_time;end_time;labels;species_count;filepath;channels;collection_id
18.785500;0.000000;18.785500;Turdus merula;1;derivation/1/0/0/8/d2322c3cbbbc4618879d84fdef457af7.wav;2;1
320.136000;0.000000;320.136000;Turdus merula;1;derivation/1/d/8/2/082e7ad8fb084e67889102c52b74ad92.wav;2;1
137.016000;0.000000;137.016000;Turdus merula;1;derivation/1/d/e/e/c852cd74094349189223def68d0b3327.wav;2;1
228.288000;0.000000;228.288000;Turdus merula;1;derivation/1/d/6/1/deb155d8dc41484d9038561b055612e0.wav;2;1
27.209750;0.000000;27.209750;Turdus merula;1;derivation/1/a/2/e/d4786af9933744349d7084680ffacd0d.wav;2;1
63.384000;0.000000;63.384000;Turdus merula;1;derivation/1/b/6/3/d79070c2096e4474a8537d259858ac32.wav;2;1
93.413878;0.000000;93.413878;Turdus merula;1;derivation/1/b/9/b/7fe17e81338c47648e567f79fadeb6bd.wav;2;1
21.819833;0.000000;21.819833;Turdus merula;1;derivation/1/e/d/c/ed56a646710d4b24a5103e0522921121.wav;2;1
67.105781;0.000000;67.105781;Turdus merula;1;derivation/1/2/9/9/e3e917ef64784981ab1fc12916f674ae.wav;2;1
50.222900;0.000000;50.222900;Turdus merula;1;derivation/1/8/e/e/d2e8490aa433406287cfceb3aa99de99.wav;2;1
4.242813;0.000000;4.242813;Turdus merula;1;derivation/1/9/1/8/37d08325a7fe4b01a619fabb0a11932b.wav;2;1
31.746275;0.000000;31.746275;Turdus merula;1;derivation/1/b/7/8/7229f4ac150a4ea5b5b0cd9ba32e4aee.wav;2;1
23.823625;0.000000;23.823625;Turdus merula;1;derivation/1/c/d/2/9c7ccb2e517d434d983893f3254dcde9.wav;2;1
48.443083;0.000000;48.443083;Turdus merula;1;derivation/1/c/2/b/cff61cd012c442a08a40f0be2090124d.wav;2;1
34.536000;0.000000;34.536000;Turdus merula;1;derivation/1/8/f/b/e88c64cd5ae74b248ee7b1b94ca5693f.wav;2;1
210.201900;0.000000;210.201900;Turdus merula;1;derivation/1/c/1/b/84f5df587a6e4c78a74d1a77d0433012.wav;1;1
180.532245;0.000000;180.532245;Turdus merula;1;derivation/1/0/e/8/6256f5f59e334dd49ee032691d440d0a.wav;2;1
583.645500;0.000000;583.645500;Turdus merula;1;derivation/1/9/5/b/59ea96235f364253b41a0aacedde252b.wav;2;1
180.584490;0.000000;180.584490;Turdus merula;1;derivation/1/6/9/1/dbde25223e914a8c8a23083e6897a0ab.wav;2;1
138.736327;0.000000;138.736327;Turdus merula;1;derivation/1/9/f/1/39fcebe83c30491f9aeb834e4e3db612.wav;2;1
120.144000;0.000000;120.144000;Turdus merula;1;derivation/1/f/c/6/469c698fbdee44dd8cf8b862ad097f70.wav;2;1
142.704000;0.000000;142.704000;Turdus merula;1;derivation/1/e/2/3/229a4243df3e43ca846495ea871f3a2b.wav;2;1
496.296000;0.000000;496.296000;Turdus merula;1;derivation/1/0/1/d/e3a1694a99644766a537b5f47dff33d3.wav;2;1
112.378776;0.000000;112.378776;Turdus merula;1;derivation/1/6/7/8/8fa6571b945942e689a68d51868c9de5.wav;2;1
214.392000;0.000000;214.392000;Turdus merula;1;derivation/1/e/0/2/f56b2f919171489a98feb52c38cc0d95.wav;2;1
231.258375;0.000000;231.258375;Turdus merula;1;derivation/1/d/7/8/9a0967dc9aa549dd82007b8cf57c9893.wav;1;1
3.003063;0.000000;3.003063;Turdus merula;1;derivation/1/0/6/0/e6502c5dd4864730bf27f226de7a85c8.wav;2;1
164.806531;0.000000;164.806531;Turdus merula;1;derivation/1/5/7/2/753e9d8c65d749108cbe0cf08857edd8.wav;1;1
55.992000;0.000000;55.992000;Turdus merula;1;derivation/1/0/0/c/a92cbb399d99425fab4c847f09287908.wav;2;1
40.213063;0.000000;40.213063;Turdus merula;1;derivation/1/a/8/2/12ff3ae0351547ae8ddd1acc0b4f09ed.wav;1;1
51.377625;0.000000;51.377625;Turdus merula;1;derivation/1/d/d/a/e7cd6c8508dc40a0b37230336fb8ecad.wav;1;1
22.992000;0.000000;22.992000;Turdus merula;1;derivation/1/8/b/a/e750d9ee145f45f0b4549cdf6168c975.wav;2;1
23.298583;0.000000;23.298583;Turdus merula;1;derivation/1/5/b/2/42ca4d10d03a4587bb8abdbd437eab58.wav;2;1
6.530612;0.000000;6.530612;Turdus merula;1;derivation/1/8/f/7/a884eb5e1029407d895c4ab487e4510b.wav;1;1
12.068571;0.000000;12.068571;Turdus merula;1;derivation/1/2/3/7/5e5b37d09ef1465bb687d4088d72be27.wav;1;1
126.302041;0.000000;126.302041;Turdus merula;1;derivation/1/d/8/f/9fe8fda2aa4247378762b1ac170d4436.wav;2;1
28.882938;0.000000;28.882938;Turdus merula;1;derivation/1/b/3/0/83817333e4cb45b9acdc856cc157bb71.wav;1;1
606.693878;0.000000;606.693878;Turdus merula;1;derivation/1/2/8/a/e2c387080f3245baaaa7a9b69911ec6e.wav;2;1
10.057143;0.000000;10.057143;Turdus merula;1;derivation/1/1/1/b/2706ae1bf73c43a78b07909cacbd0b23.wav;2;1
495.264000;0.000000;495.264000;Turdus merula;1;derivation/1/9/c/5/e5fadaff38ea46fdbc627d0675ed0b24.wav;2;1
55.170612;0.000000;55.170612;Turdus merula;1;derivation/1/b/8/f/bbf323d78ec84983983dc95296929ce4.wav;2;1
26.297375;0.000000;26.297375;Turdus merula;1;derivation/1/3/7/9/a00216dfdef142f2a0bf479e2c924b70.wav;1;1
7.537625;0.000000;7.537625;Turdus merula;1;derivation/1/e/1/d/45e98c867435450e9fe5966c8d5fb090.wav;2;1
73.507975;0.000000;73.507975;Turdus merula;1;derivation/1/d/f/7/c55785f0898b4464ab068bc9e3f65a2e.wav;1;1
183.457959;0.000000;183.457959;Turdus merula;1;derivation/1/e/a/f/ed2171b1295045099a7ab47eb31e39e9.wav;2;1
99.000000;0.000000;99.000000;Turdus merula;1;derivation/1/d/5/2/e3c529bf639740ae8c6a3c6d79d17d71.wav;2;1
95.448000;0.000000;95.448000;Turdus merula;1;derivation/1/7/d/c/ef3e5d530be045ffb08d079a26ae1671.wav;1;1
11.702857;0.000000;11.702857;Turdus merula;1;derivation/1/e/8/9/2b80054f71c84d909df72d5623a4f39f.wav;1;1
43.990204;0.000000;43.990204;Turdus merula;1;derivation/1/f/a/4/df43810523bc4a98ae1d9118ee0566fd.wav;2;1
31.680000;0.000000;31.680000;Turdus merula;1;derivation/1/2/f/4/03bb9250244143adbaed23b8c4449fdf.wav;2;1
111.386122;0.000000;111.386122;Turdus merula;1;derivation/1/1/5/2/7d4ef70c09e84f3494e1b5b0f1c905e1.wav;2;1
7.608000;0.000000;7.608000;Turdus merula;1;derivation/1/c/3/e/005fcfd418c44d01b96f456e15107d6b.wav;2;1
14.731575;0.000000;14.731575;Turdus merula;1;derivation/1/e/f/c/ff1aa435c9b548e5ac175906cacab24c.wav;2;1
234.312000;0.000000;234.312000;Turdus merula;1;derivation/1/a/9/c/a5471954f1c94e4186b0e0a29883e93c.wav;2;1
44.094694;0.000000;44.094694;Turdus merula;1;derivation/1/7/0/0/a86c265a4e8749039e57e56aaeb8277d.wav;2;1
80.587755;0.000000;80.587755;Turdus merula;1;derivation/1/b/4/0/c97bd55c368341e597e9cc7f5432f5e0.wav;2;1
118.308571;0.000000;118.308571;Turdus merula;1;derivation/1/2/9/8/29ab16a8a8fe4c15a3c5316994f54a03.wav;2;1
27.504000;0.000000;27.504000;Turdus merula;1;derivation/1/5/1/c/e310bc130d9041bc8395e0097e6da6f5.wav;2;1
80.564000;0.000000;80.564000;Turdus merula;1;derivation/1/5/a/d/4f96a4bdf7d64fcfa52242973b4dd310.wav;1;1
101.745725;0.000000;101.745725;Turdus merula;1;derivation/1/a/0/2/86c4f5c14169491f90ed9a2beab2adf1.wav;1;1
15.282050;0.000000;15.282050;Turdus merula;1;derivation/1/6/0/2/02135cac394247ce9a647d8ee9568d59.wav;2;1
52.224000;0.000000;52.224000;Turdus merula;1;derivation/1/b/9/4/3aa4c04d675d4eb98953313d3b75684c.wav;2;1
6.942000;0.000000;6.942000;Turdus merula;1;derivation/1/6/f/5/60542f767c7d4362a7ddee12eba16fa7.wav;2;1
58.618776;0.000000;58.618776;Turdus merula;1;derivation/1/d/d/0/daa7f47833794116862a5ade652cf3ae.wav;2;1
60.212245;0.000000;60.212245;Turdus merula;1;derivation/1/c/f/a/6100a2a3de2644e79e1b47799b1dfb8c.wav;1;1
3.329938;0.000000;3.329938;Turdus merula;1;derivation/1/7/a/5/81043148867740e39ffdf4533a2d87dc.wav;2;1
82.023600;0.000000;82.023600;Turdus merula;1;derivation/1/6/8/f/8db97da475f1426dbb12f3c5cf44776d.wav;2;1
40.872000;0.000000;40.872000;Turdus merula;1;derivation/1/0/1/6/f51249ad044348af9ed3d56415f21a1c.wav;2;1
566.376000;0.000000;566.376000;Turdus merula;1;derivation/1/3/3/0/4c9ecd787a924324aa9784da630ae42b.wav;2;1
34.246531;0.000000;34.246531;Turdus merula;1;derivation/1/7/2/1/d9d5ae0993154bb9aa4cb150bc0ebcb6.wav;1;1
203.976000;0.000000;203.976000;Turdus merula;1;derivation/1/2/5/b/e66f790579dd4996a3069528c2c7afa2.wav;2;1
48.984000;0.000000;48.984000;Turdus merula;1;derivation/1/8/4/d/1a412897a29c4f5a976cbbfe351b29f4.wav;2;1
48.692245;0.000000;48.692245;Turdus merula;1;derivation/1/3/d/b/92e9da6d31c9468282f2e13166203778.wav;2;1
499.752000;0.000000;499.752000;Turdus merula;1;derivation/1/f/a/4/0206471bce5d4d8da97cbb2f607828f9.wav;2;1
177.293061;0.000000;177.293061;Turdus merula;1;derivation/1/f/8/d/001e432b0f6f4a60aa8083c87ca938b2.wav;2;1
358.115850;0.000000;358.115850;Turdus merula;1;derivation/1/7/9/4/e334e7908b184232b2604cf1dc4059bb.wav;2;1
74.189167;0.000000;74.189167;Turdus merula;1;derivation/1/a/f/5/752b3b12e2774327a61a725ce69ac45e.wav;2;1
58.174694;0.000000;58.174694;Turdus merula;1;derivation/1/0/6/e/cd2da20e71b84cec8f7f0fae4b40ca7b.wav;2;1
14.013313;0.000000;14.013313;Turdus merula;1;derivation/1/7/4/0/325627af33644190b32704b03d22ff39.wav;2;1
36.466939;0.000000;36.466939;Turdus merula;1;derivation/1/b/f/e/816a104dd2974d0ea509a8c2283864bc.wav;2;1
117.552000;0.000000;117.552000;Turdus merula;1;derivation/1/8/7/7/5a86bede9c5c4d42bf0f6dbecd96cace.wav;2;1
935.523265;0.000000;935.523265;Turdus merula;1;derivation/1/5/0/5/83ffd1c48a884472a8c1d73d3de4483d.wav;2;1
53.424000;0.000000;53.424000;Turdus merula;1;derivation/1/7/8/a/ae76466f67e64f2aba8962a2d24c38e9.wav;2;1
28.848000;0.000000;28.848000;Turdus merula;1;derivation/1/1/a/0/05405283cfc744a98d4adeb30949730a.wav;2;1
3.201500;0.000000;3.201500;Turdus merula;1;derivation/1/a/1/4/d381124b34f1436fb2e8a697937129ca.wav;2;1
484.022857;0.000000;484.022857;Turdus merula;1;derivation/1/6/8/1/45f38a23b38d4b0e875b63eeefe4dadb.wav;2;1
5.903673;0.000000;5.903673;Turdus merula;1;derivation/1/3/3/1/75a2f9160ced460d98ff69124a2aaee1.wav;1;1
35.376000;0.000000;35.376000;Turdus merula;1;derivation/1/1/c/3/f1d54efda9704495afe4e5063fd5b721.wav;1;1
45.300600;0.000000;45.300600;Turdus merula;1;derivation/1/8/3/9/120dde2d0b8642e2b715cade2857f64f.wav;2;1
58.226939;0.000000;58.226939;Turdus merula;1;derivation/1/9/f/b/a346479ada4c4180bc357696570a83f8.wav;1;1
41.377959;0.000000;41.377959;Turdus merula;1;derivation/1/8/7/5/f6023bbb1cdd492b9431d2cbef44c641.wav;2;1
75.973563;0.000000;75.973563;Turdus merula;1;derivation/1/5/6/a/299473951fb44217841765c4e0a4c5e9.wav;2;1
436.344000;0.000000;436.344000;Turdus merula;1;derivation/1/5/5/9/b8a48b8274f24d678aa61f4d63b350db.wav;2;1
70.176000;0.000000;70.176000;Turdus merula;1;derivation/1/4/0/7/d21a2211a7da47509ef322e0d8a9028e.wav;2;1
129.720000;0.000000;129.720000;Turdus merula;1;derivation/1/c/d/5/c019b55ab31b475caeb51a9896e4a52c.wav;2;1
85.344000;0.000000;85.344000;Turdus merula;1;derivation/1/c/1/6/b13d3d018c4e462f8a56c0f630c1065f.wav;2;1
105.288000;0.000000;105.288000;Turdus merula;1;derivation/1/5/6/f/4a5811b1c7da47129c6455cf5ffe971c.wav;2;1
95.503673;0.000000;95.503673;Turdus merula;1;derivation/1/b/0/f/7f3a6177bb3240328d20998a69af9ad0.wav;2;1
2.481633;0.000000;2.481633;Turdus merula;1;derivation/1/9/1/9/1d76635e134a4b85a283e8b916e78605.wav;1;1
9.408000;0.000000;9.408000;Turdus merula;1;derivation/1/3/6/d/541a0b832cbf4f7e96f1463747d0e30b.wav;2;1
13.012100;0.000000;13.012100;Turdus merula;1;derivation/1/4/3/1/115f189060dd4ec1b0f7ae6e2699da35.wav;2;1
143.140900;0.000000;143.140900;Turdus merula;1;derivation/1/4/1/d/e67b667914764a88a07587bc4962c6f1.wav;2;1
22.362500;0.000000;22.362500;Turdus merula;1;derivation/1/8/6/b/fadc5077af03493181971bf4e27005c8.wav;1;1
11.781224;0.000000;11.781224;Turdus merula;1;derivation/1/d/e/8/e148775a5f464e818f9b6fe83e80e266.wav;1;1
77.880000;0.000000;77.880000;Turdus merula;1;derivation/1/6/3/e/745919380476405ca609ae0f50b2026d.wav;2;1
122.552938;0.000000;122.552938;Turdus merula;1;derivation/1/6/f/c/e5d795b33a3f47c39908f31fca9fefbb.wav;2;1
556.656000;0.000000;556.656000;Turdus merula;1;derivation/1/3/8/d/3225c8262d324c8291b497a85d505799.wav;2;1
13.008000;0.000000;13.008000;Turdus merula;1;derivation/1/6/b/d/188e68fa01204f3f807c49bc7da14575.wav;2;1
262.320083;0.000000;262.320083;Turdus merula;1;derivation/1/9/1/2/546ed2ad41034532abdc8e649d7ac971.wav;2;1
1061.203563;0.000000;1061.203563;Turdus merula;1;derivation/1/5/7/0/110d2fbf06b743cbb12b9a24cfee541d.wav;2;1
3.245438;0.000000;3.245438;Turdus merula;1;derivation/1/2/1/3/dc16f243865e43f9b19b37f62b7c332c.wav;1;1
52.632000;0.000000;52.632000;Turdus merula;1;derivation/1/9/2/8/fa657a82e26a4897887e2b15acdc92e6.wav;1;1
3.480000;0.000000;3.480000;Turdus merula;1;derivation/1/7/5/0/1f8ac251f0ee4a00a86eff5a4b3a2eb4.wav;2;1
50.160000;0.000000;50.160000;Turdus merula;1;derivation/1/8/b/b/3362d020e87e4f21a982ec49c4219ecf.wav;2;1
251.568000;0.000000;251.568000;Turdus merula;1;derivation/1/b/5/9/5d937840206e4e37ac26a0d8867e9909.wav;2;1
62.880000;0.000000;62.880000;Turdus merula;1;derivation/1/b/c/2/9e0bfd17400f4d08957079efdc0b9dba.wav;2;1
168.960000;0.000000;168.960000;Turdus merula;1;derivation/1/c/0/4/1e1e507bb39c4171957faa36eff0e401.wav;2;1
8.040000;0.000000;8.040000;Turdus merula;1;derivation/1/0/b/3/d3874af02bfc455c9ac087b1055ed990.wav;2;1
106.710204;0.000000;106.710204;Turdus merula;1;derivation/1/f/2/f/543d3fd2a28f4570a0cf01e1307d21c1.wav;2;1
481.728000;0.000000;481.728000;Turdus merula;1;derivation/1/c/4/f/767375707fff46b29871e944eb0bca75.wav;2;1
80.248163;0.000000;80.248163;Turdus merula;1;derivation/1/2/a/2/38dc4a1432a7449aad27701a68185301.wav;2;1
20.584490;0.000000;20.584490;Turdus merula;1;derivation/1/7/1/c/cd9bbdd6487f4d7597173d848a580843.wav;2;1
228.408000;0.000000;228.408000;Turdus merula;1;derivation/1/5/d/9/d7878778070d4f54bb51f30eba27afe0.wav;2;1
119.125500;0.000000;119.125500;Turdus merula;1;derivation/1/6/e/4/a406ba5caf2646db88d4bea1cf9e43a7.wav;1;1
280.224000;0.000000;280.224000;Turdus merula;1;derivation/1/8/a/c/9b00d711d7d84554b523894df6b68701.wav;2;1
53.524625;0.000000;53.524625;Turdus merula;1;derivation/1/e/7/2/bd9764fbe36e49dd86248eca252caf94.wav;2;1
70.138776;0.000000;70.138776;Turdus merula;1;derivation/1/e/4/5/42f8c2e927ec45c0acfcac4b63238118.wav;2;1
227.160816;0.000000;227.160816;Turdus merula;1;derivation/1/7/b/5/a014a3b01e6d4373b7ebaf2b8e7bd2ab.wav;2;1
23.712000;0.000000;23.712000;Turdus merula;1;derivation/1/a/1/7/1679a635695a464ea2199657d41015ac.wav;2;1
40.392000;0.000000;40.392000;Turdus merula;1;derivation/1/7/9/9/ea0f8554f7ca4c22b6f08422236ad5b0.wav;2;1
4.284082;0.000000;4.284082;Turdus merula;1;derivation/1/b/8/0/6c5e61f9b8cf43d78fdb804ab04e4a63.wav;2;1
58.488000;0.000000;58.488000;Turdus merula;1;derivation/1/9/1/c/a537a8b5628b49bba9de2e3ca8b4aeb5.wav;2;1
24.070500;0.000000;24.070500;Turdus merula;1;derivation/1/b/c/c/d9eb143534884be1b30b6ba73e498e80.wav;2;1
122.592000;0.000000;122.592000;Turdus merula;1;derivation/1/8/7/7/60de19f5665c474493c91adf548bc901.wav;2;1
16.248163;0.000000;16.248163;Turdus merula;1;derivation/1/2/d/4/0b6283c1360d47c5a5b2d99907bc1d67.wav;2;1
11.781224;0.000000;11.781224;Turdus merula;1;derivation/1/9/a/a/aac2c08da5e847c587d7061cffafe2d2.wav;2;1
13.200000;0.000000;13.200000;Turdus merula;1;derivation/1/2/4/d/f4060b67644d42ffa8668cd61f7640f3.wav;2;1
17.184000;0.000000;17.184000;Turdus merula;1;derivation/1/6/4/6/07ff02d570fb464faff4832aa27e99d7.wav;2;1
201.168980;0.000000;201.168980;Turdus merula;1;derivation/1/7/c/1/385a415c6fc94f5286f04792311dc9d9.wav;2;1
18.991020;0.000000;18.991020;Turdus merula;1;derivation/1/7/7/b/dd1117e099324d08a8c8a53e9b67c709.wav;1;1
160.940408;0.000000;160.940408;Turdus merula;1;derivation/1/7/9/2/32784ee801004c26a853ce163c1ee18f.wav;2;1
85.968000;0.000000;85.968000;Turdus merula;1;derivation/1/6/3/1/dd5f8127bfa3416284e096bf01b90f80.wav;2;1
302.760000;0.000000;302.760000;Turdus merula;1;derivation/1/5/4/9/e0aa29ff28a2428ea32be599b971e715.wav;2;1
62.772245;0.000000;62.772245;Turdus merula;1;derivation/1/1/6/2/a2b1a90eec5f4e3785dd57a42fc3637a.wav;1;1
13.297000;0.000000;13.297000;Turdus merula;1;derivation/1/a/f/5/fdf8c64ea2964321aab46c55c582cb8e.wav;1;1
198.408000;0.000000;198.408000;Turdus merula;1;derivation/1/7/9/2/a15d6f088cc442d399608202f28907bb.wav;2;1
232.350100;0.000000;232.350100;Turdus merula;1;derivation/1/c/b/e/2fac3e423f2b4fe38ebdeaec4208fb07.wav;2;1
182.899500;0.000000;182.899500;Turdus merula;1;derivation/1/4/f/5/32057534d7054ac180d12d8f606f2381.wav;2;1
55.282313;0.000000;55.282313;Turdus merula;1;derivation/1/2/a/9/7623f5da1d9345d8b4d382c0251a63d3.wav;2;1
21.185306;0.000000;21.185306;Turdus merula;1;derivation/1/c/e/1/43f3c3c461714c348adf0bd4e0da453d.wav;2;1
97.678000;0.000000;97.678000;Turdus merula;1;derivation/1/3/8/a/f20f7478bf654e8a8a6e4423d9a1c015.wav;2;1
26.864625;0.000000;26.864625;Turdus merula;1;derivation/1/0/c/8/b70ea5b10402495cac19a3af43ae55a7.wav;2;1
146.616000;0.000000;146.616000;Turdus merula;1;derivation/1/f/6/0/94e275051e544e45ac9c8902d1d75f19.wav;2;1
73.488000;0.000000;73.488000;Turdus merula;1;derivation/1/e/c/6/af1a629160a34f46b3df489746db5b31.wav;2;1
41.208000;0.000000;41.208000;Turdus merula;1;derivation/1/4/f/a/4b341126bc614f53a8647ecaa23f311d.wav;1;1
440.568000;0.000000;440.568000;Turdus merula;1;derivation/1/c/e/3/4a2f7f03365f49418cca98f9e1941360.wav;2;1
242.106600;0.000000;242.106600;Turdus merula;1;derivation/1/d/1/5/8d610d0e0fe44b4d98f43ddc41b31a05.wav;1;1
217.032000;0.000000;217.032000;Turdus merula;1;derivation/1/2/b/e/e23ce364febc4576a0acab058c60d20c.wav;2;1
311.115938;0.000000;311.115938;Turdus merula;1;derivation/1/f/8/b/6be4c0cc563847e7af23206cd2e88aee.wav;1;1
616.385306;0.000000;616.385306;Turdus merula;1;derivation/1/a/8/2/daf0e101052045ca9b86ed08998b3941.wav;2;1
9.072000;0.000000;9.072000;Turdus merula;1;derivation/1/9/8/7/a0eac8324476490f9612eb89e770c21d.wav;2;1
13.217959;0.000000;13.217959;Turdus merula;1;derivation/1/5/c/3/8614d452588d4d888cb0e79b4de5ae99.wav;2;1
13.656000;0.000000;13.656000;Turdus merula;1;derivation/1/5/7/8/caab4a6485764abda9867377015cdd70.wav;2;1
54.264000;0.000000;54.264000;Turdus merula;1;derivation/1/f/c/8/02b33bd72bd4412397ca4702e29bb2db.wav;2;1
6.060408;0.000000;6.060408;Turdus merula;1;derivation/1/2/7/e/d30adbcb64ba482f8f44511a81f4e790.wav;2;1
28.160000;0.000000;28.160000;Turdus merula;1;derivation/1/8/4/9/b5b6294828a144eeb039f3dda9995e20.wav;1;1
52.127250;0.000000;52.127250;Turdus merula;1;derivation/1/9/0/1/8c0fc83d0c9d44189a2286280eaf635f.wav;2;1
55.693061;0.000000;55.693061;Turdus merula;1;derivation/1/a/c/2/48f4c4a210fb4c92b9225539e12c9f1e.wav;2;1
235.224000;0.000000;235.224000;Turdus merula;1;derivation/1/d/d/8/b5fe68e59ac74f588dabe51f278b8c4b.wav;2;1
871.680000;0.000000;871.680000;Turdus merula;1;derivation/1/3/6/d/4d29e39cf4c84f2f954e44784a2ad3ca.wav;1;1
167.328000;0.000000;167.328000;Turdus merula;1;derivation/1/6/2/c/6725bf03fa794a01a784214e54c9887c.wav;2;1
41.299592;0.000000;41.299592;Turdus merula;1;derivation/1/5/9/2/d8e92b765a944ea784e5bafb78a88437.wav;2;1
15.183188;0.000000;15.183188;Turdus merula;1;derivation/1/b/d/b/bbecfa58c57148d695712dccc6b65cec.wav;1;1
20.075813;0.000000;20.075813;Turdus merula;1;derivation/1/4/c/d/cb96d1f26fae45eea05a9f20b1e6c6c1.wav;2;1
127.620188;0.000000;127.620188;Turdus merula;1;derivation/1/9/b/0/eb012b8c095143a58e857795199b917e.wav;2;1
15.453925;0.000000;15.453925;Turdus merula;1;derivation/1/7/8/9/88aa1525c3da43289cca5732663b4e63.wav;2;1
104.640000;0.000000;104.640000;Turdus merula;1;derivation/1/0/0/3/865d6db1fd444ec39cfa6a2ef2be2ab1.wav;2;1
81.278188;0.000000;81.278188;Turdus merula;1;derivation/1/0/2/c/984a313139504bdebd4f3342bb28a1e3.wav;2;1
58.392000;0.000000;58.392000;Turdus merula;1;derivation/1/a/4/d/3c5bdd56c1f04f0f9d34170a41ac9528.wav;2;1
59.832000;0.000000;59.832000;Turdus merula;1;derivation/1/7/6/9/e35bd066662b459cb3f0cc7f9ffe1dbb.wav;1;1
598.006250;0.000000;598.006250;Turdus merula;1;derivation/1/d/1/5/fe0b016d641548308319bde3a023f009.wav;2;1
61.254875;0.000000;61.254875;Turdus merula;1;derivation/1/1/8/f/e0dc73c59e904d0d88228eae85a789d0.wav;2;1
18.561750;0.000000;18.561750;Turdus merula;1;derivation/1/7/5/5/a7c7969fde0043afa86a19515d17fdb0.wav;1;1
15.777959;0.000000;15.777959;Turdus merula;1;derivation/1/b/b/b/437ad8dcf338404f9dbbb668d235cfe9.wav;2;1
44.800000;0.000000;44.800000;Turdus merula;1;derivation/1/5/0/6/187e3b39af1d4765ac80a27d1dc17366.wav;2;1
16.224000;0.000000;16.224000;Turdus merula;1;derivation/1/9/c/0/95216f43db1e4bcd8272e03c270f7d7c.wav;2;1
31.327369;0.000000;31.327369;Turdus merula;1;derivation/1/c/6/8/8a5c1660306e4622b92fa7b00f544f5c.wav;2;1
239.069325;0.000000;239.069325;Turdus merula;1;derivation/1/3/7/8/f06996a11f164cfcae171d1a1067fe28.wav;1;1
1309.413878;0.000000;1309.413878;Turdus merula;1;derivation/1/9/c/f/949d9bd6ed0f437dad4aeca399b7a2f5.wav;1;1
21.159625;0.000000;21.159625;Turdus merula;1;derivation/1/3/7/1/7253fdf8f052471598762ba323010174.wav;2;1
6.008163;0.000000;6.008163;Turdus merula;1;derivation/1/5/3/f/f06c0f274d8a4e379c5582517a4595d1.wav;2;1
19.722449;0.000000;19.722449;Turdus merula;1;derivation/1/c/e/8/5b7e6446109241958409120a3731eb24.wav;2;1
93.912000;0.000000;93.912000;Turdus merula;1;derivation/1/7/7/2/c28d75190330406aa54697f353f979f7.wav;2;1
3.500408;0.000000;3.500408;Turdus merula;1;derivation/1/6/8/4/14e7364f4c7d4ef0abf314248e216439.wav;2;1
58.226939;0.000000;58.226939;Turdus merula;1;derivation/1/e/f/5/b25a22fb801f40fd8ea7f58b80545d76.wav;2;1
262.300344;0.000000;262.300344;Turdus merula;1;derivation/1/f/9/b/622b1c82667c41a789e644540e209191.wav;2;1
150.120000;0.000000;150.120000;Turdus merula;1;derivation/1/7/8/8/33eb1e86aacd40918f3a48e1c527e6de.wav;2;1
51.096000;0.000000;51.096000;Turdus merula;1;derivation/1/d/e/7/f1c5aaf26d614e36aa6ffe4c820ccf01.wav;2;1
52.964625;0.000000;52.964625;Turdus merula;1;derivation/1/9/d/7/6cc537be145d4f898e02ad24ea4259a9.wav;2;1
3.496125;0.000000;3.496125;Turdus merula;1;derivation/1/d/b/a/78afa41cddd14fcba37b028a41c95999.wav;2;1
155.062857;0.000000;155.062857;Turdus merula;1;derivation/1/4/f/d/5216567630b8439c9cec208efbdbb6d6.wav;2;1
29.496000;0.000000;29.496000;Turdus merula;1;derivation/1/7/7/6/b7aaa287ab084dc993c2a496136d5aa9.wav;2;1
16.666122;0.000000;16.666122;Turdus merula;1;derivation/1/2/7/7/d74eb496fa3142a89915d60824fc088e.wav;1;1
66.293042;0.000000;66.293042;Turdus merula;1;derivation/1/4/a/6/35d01fe538be443faf0bc0cc158317ae.wav;2;1
54.300813;0.000000;54.300813;Turdus merula;1;derivation/1/8/6/6/f8548d1a90c24031b94672906cfce09b.wav;1;1
467.181938;0.000000;467.181938;Turdus merula;1;derivation/1/6/9/e/f45422e4cd084bab80399db6bca91932.wav;2;1
239.688000;0.000000;239.688000;Turdus merula;1;derivation/1/3/2/4/4ec2385815d445549dc5f8808f9a03c5.wav;2;1
128.413075;0.000000;128.413075;Turdus merula;1;derivation/1/a/0/b/4cac256fd5874425b910d581c8b2b01b.wav;1;1
36.649796;0.000000;36.649796;Turdus merula;1;derivation/1/b/2/d/9b3c1fc0cc57480c8e629595835dfc53.wav;2;1
