file_id;filepath;channel_count;collection_id;class_id;start_time;end_time;type
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;193.840148;195.295969;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Erithacus rubecula;194.984304;197.475757;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Parus major;195.661902;196.562896;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Periparus ater;196.645617;198.023508;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;196.681781;197.272088;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;197.347408;199.435229;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Parus major;198.563968;199.431852;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Spinus spinus;199.431165;199.819224;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Periparus ater;199.454762;202.257058;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;199.466661;200.192039;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;199.906397;200.176351;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Spinus spinus;200.852680;201.191492;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;200.933328;202.350000;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Spinus spinus;201.651294;202.337428;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;annotation_interval;202.350000;223.100000;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;202.381625;204.449562;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;202.835974;203.478771;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Spinus spinus;204.406239;205.142198;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Periparus ater;204.415039;207.860788;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;206.185799;206.903037;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;206.250841;208.064263;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;207.943729;209.736155;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Periparus ater;209.404216;211.767028;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;210.539494;210.877233;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;210.615892;210.863350;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;211.130315;211.653352;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;211.695709;211.898175;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;212.249501;213.143724;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Erithacus rubecula;212.369056;214.337353;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;213.026002;213.723476;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;213.790375;214.751516;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Periparus ater;213.926531;216.867782;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;214.867303;215.339635;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;215.724091;215.932796;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;215.918206;216.608068;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;216.703548;218.309855;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Erithacus rubecula;217.167301;219.782483;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Periparus ater;218.657898;221.481169;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;219.804104;220.105616;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;220.494238;220.913956;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;220.920128;221.477931;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;221.072612;223.100000;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;221.145953;221.756169;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;222.843343;223.069169;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;annotation_interval;223.100000;239.900000;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;223.161997;223.525575;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Periparus ater;223.173323;225.249281;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;224.074639;224.758649;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;224.191921;224.432704;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;225.276499;227.644306;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;225.587227;225.883808;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;226.078731;226.245384;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;226.214158;226.762957;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;226.822575;227.092529;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Periparus ater;227.072561;229.643090;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;227.614768;230.356587;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;227.795105;228.098818;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;228.223093;228.479410;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;229.619313;230.239694;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;230.414674;230.669189;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;230.669189;231.460573;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Periparus ater;231.443805;234.470889;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;232.852409;233.019062;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Chloris chloris;233.187955;233.470731;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;233.293066;234.923069;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Lophophanes cristatus;233.877092;234.138962;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;234.252474;234.573045;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;234.500421;234.772003;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;234.915233;235.273145;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;235.084833;235.292923;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;235.258911;236.097768;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Chloris chloris;235.347107;235.692230;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;235.488061;237.767620;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;236.080448;236.585502;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;236.649131;237.106463;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Chloris chloris;236.685299;236.952017;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Periparus ater;236.997884;239.836140;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;237.004332;237.117809;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;237.086579;237.512097;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;237.488236;237.802403;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;237.790244;238.263712;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;238.187142;238.917258;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Chloris chloris;238.801809;239.172996;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;annotation_interval;239.900000;255.650000;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;239.914915;240.381916;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;240.274456;242.453553;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;240.480578;241.286424;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;242.782459;242.949454;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;243.477760;246.314630;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;243.726157;243.931988;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Periparus ater;244.013349;246.901808;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;244.539924;244.796241;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;245.005589;245.614040;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;245.703764;246.511551;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;246.907478;247.276420;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;248.575682;249.455317;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;248.684251;249.157491;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Periparus ater;249.789714;252.502516;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;250.066355;250.288944;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;251.257862;251.414984;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;251.833708;254.282190;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;252.334579;252.768050;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;252.765475;253.866474;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Lophophanes cristatus;253.891045;254.415330;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;annotation_interval;255.650000;267.700000;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;255.780955;256.341684;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Periparus ater;256.176026;259.038727;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;256.346150;257.136462;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;257.651440;257.818465;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;259.209021;262.181201;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;261.028329;261.962334;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Lophophanes cristatus;262.029558;262.579485;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;262.210672;262.452506;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Periparus ater;262.499686;265.030429;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Lophophanes cristatus;263.120682;263.247252;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;264.330938;264.567148;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;264.443430;266.587174;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;264.501354;265.303316;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;266.329795;266.810988;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;266.522694;267.394561;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;annotation_interval;1.900000;9.900000;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Erithacus rubecula;1.981263;2.760747;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Turdus merula;2.329660;6.763795;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Phoenicurus phoenicurus;2.505665;4.080077;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Parus major;3.039427;4.743492;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Fringilla coelebs;3.937456;6.853266;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Fringilla coelebs;5.477865;8.791320;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Erithacus rubecula;5.934049;6.818602;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Erithacus rubecula;8.276936;9.056000;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Turdus merula;8.541280;9.900000;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Parus major;8.697963;9.900000;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Turdus merula;88.200000;90.715364;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;annotation_interval;88.200000;101.900000;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Phoenicurus phoenicurus;88.202873;89.116500;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Parus major;88.298420;91.843061;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Muscicapa striata;89.125377;90.354018;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Fringilla coelebs;90.459501;93.054172;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Fringilla coelebs;91.101919;93.833766;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Fringilla coelebs;93.152026;95.818693;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Erithacus rubecula;93.649767;96.661595;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Parus major;94.379646;98.867451;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Fringilla coelebs;97.591243;100.221910;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Fringilla coelebs;98.664531;101.681519;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;annotation_interval;156.900000;166.300000;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Fringilla coelebs;156.954941;159.300466;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Fringilla coelebs;158.653165;161.660956;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Fringilla coelebs;161.014634;163.616260;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Parus major;161.065068;163.068320;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Muscicapa striata;162.107303;162.942149;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Fringilla coelebs;162.692683;164.435772;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Fringilla coelebs;163.460163;165.683973;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Muscicapa striata;164.202293;164.580337;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Phoenicurus phoenicurus;260.200000;260.619793;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Fringilla coelebs;260.200000;261.400000;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;annotation_interval;260.200000;270.800000;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Turdus merula;260.200000;270.800000;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Muscicapa striata;260.200000;270.800000;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Fringilla coelebs;260.578997;263.007305;
87ae29123b6b476180ab3d93d1ec8dcc;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4;Phoenicurus phoenicurus;261.477435;262.101175;
