file_id;filepath;channel_count;collection_id;class_id;start_time;end_time;type
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;86.428079;86.629995;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;86.580262;88.229459;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;86.624837;89.003515;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Chloris chloris;88.645053;89.825965;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus philomelos;88.711172;93.289013;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;89.886920;90.382757;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Coccothraustes coccothraustes;89.910997;90.023523;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Coccothraustes coccothraustes;90.748687;90.865380;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Chloris chloris;91.174568;92.401766;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Chloris chloris;91.497662;92.306461;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;91.754213;94.039405;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;92.453240;92.851163;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;92.541476;93.182460;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;92.773818;94.772257;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Coccothraustes coccothraustes;93.307600;93.816342;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;93.834981;95.986207;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;94.714462;95.369123;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;95.659527;98.326658;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus philomelos;96.020111;98.326831;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Coccothraustes coccothraustes;96.473906;96.709050;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;96.577382;97.195018;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;97.363513;98.157777;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Coccothraustes coccothraustes;97.561726;98.012113;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Parus major;98.522720;99.344738;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;99.577959;99.875756;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;99.842868;102.848942;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;100.176137;103.125348;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;102.442286;102.965441;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;103.123424;103.798653;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;103.874076;104.523815;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;104.109099;107.081660;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;104.479692;106.187718;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;105.249656;107.427027;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;106.148162;106.578520;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;106.482876;107.251375;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus philomelos;107.642789;109.238091;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;108.028561;108.486415;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;108.409106;110.521669;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;109.987213;111.856719;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus philomelos;110.686799;115.042928;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;111.119326;111.671836;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;111.676588;112.577643;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Parus major;112.734850;113.581145;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;113.038082;114.559315;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;113.521491;114.242257;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;114.141664;116.801725;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;114.566963;116.259276;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Cyanistes caeruleus;114.728190;115.378648;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;114.962657;116.018778;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;116.296064;118.599786;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Cyanistes caeruleus;116.385810;117.043262;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;116.919242;117.380858;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;117.157358;118.017228;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus philomelos;117.692861;121.778127;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;118.519816;118.947553;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;118.891499;119.660859;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;119.311377;121.865133;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Spinus spinus;120.064144;120.389307;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;120.178930;120.623060;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;120.381671;121.171601;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;121.529988;122.243393;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Spinus spinus;121.794850;122.180914;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;122.327415;123.376541;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;122.555709;124.815862;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Spinus spinus;122.768425;123.111139;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Spinus spinus;123.768592;124.135786;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus philomelos;124.130927;127.608226;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;124.429184;125.111096;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Spinus spinus;124.578835;124.886579;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;124.931448;126.885917;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;125.083281;127.514743;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;127.529123;127.948259;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Spinus spinus;127.554713;128.255158;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;127.992086;130.683291;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;130.248985;131.849744;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Spinus spinus;130.626975;130.991941;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;130.956987;133.154986;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;131.894863;134.018702;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;132.860447;135.525227;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Spinus spinus;133.239099;133.734936;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;133.356727;134.033684;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;134.557192;136.557299;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;134.748568;135.524153;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus philomelos;135.685947;138.067792;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;136.247278;138.663765;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;137.137524;137.759754;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;137.585903;140.319776;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;138.383037;139.638881;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;138.649724;141.174267;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;140.899218;142.476694;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus philomelos;140.923543;143.865764;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;142.192485;142.666764;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;142.258194;144.942934;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;143.204553;145.877761;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;143.999653;147.161310;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Cyanistes caeruleus;144.091865;144.433113;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Cyanistes caeruleus;144.250546;144.759945;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;144.330241;144.690596;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Cyanistes caeruleus;145.318953;145.828830;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;145.764416;148.518378;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;146.902200;150.554873;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;147.277353;149.631472;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;149.266696;151.521903;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;150.471756;151.307568;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;150.794715;153.104504;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;151.126320;152.783340;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus philomelos;152.057139;157.060919;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;152.470979;155.068734;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Troglodytes troglodytes;152.551020;153.523249;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;153.574643;154.329420;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Troglodytes troglodytes;154.395847;155.392391;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;155.094953;157.087100;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Troglodytes troglodytes;155.676764;156.470538;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;156.146893;157.066780;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Troglodytes troglodytes;156.411365;156.950439;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Troglodytes troglodytes;157.051955;157.568773;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;157.329739;160.210837;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;157.472465;160.080999;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Troglodytes troglodytes;159.759302;160.473415;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;159.986898;162.079807;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Troglodytes troglodytes;160.338735;161.421962;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Cyanistes caeruleus;161.665333;162.373758;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;161.784983;163.933490;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;162.861173;165.276071;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;163.193186;163.725969;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;163.274236;166.033677;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus philomelos;164.070966;167.347802;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;164.876484;167.418787;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Troglodytes troglodytes;165.409235;166.025990;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;166.976724;167.393685;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;167.132819;167.797578;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;167.371166;170.307265;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Troglodytes troglodytes;167.771293;168.758680;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;168.190334;169.681869;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Troglodytes troglodytes;169.120625;170.171714;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;169.639291;171.698093;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;170.624841;173.935374;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;170.636712;171.065255;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Troglodytes troglodytes;171.209390;172.282265;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus philomelos;172.298026;177.692931;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;172.912623;173.260090;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Troglodytes troglodytes;173.158583;174.247838;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;173.541313;175.416871;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Troglodytes troglodytes;173.963802;175.252327;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Troglodytes troglodytes;174.833249;176.148295;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Cyanistes caeruleus;175.666009;176.138534;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Troglodytes troglodytes;176.130691;176.590145;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Coccothraustes coccothraustes;176.536784;176.667561;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Coccothraustes coccothraustes;177.163741;177.367598;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Coccothraustes coccothraustes;177.252207;177.344520;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Troglodytes troglodytes;177.810438;178.776844;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Coccothraustes coccothraustes;178.727147;178.998335;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Troglodytes troglodytes;179.009173;179.788592;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;179.341863;181.098851;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Troglodytes troglodytes;179.761676;181.455185;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;179.942455;181.945738;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Cyanistes caeruleus;181.734267;182.305557;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus philomelos;181.745913;186.856369;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;181.783763;182.891007;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Coccothraustes coccothraustes;182.270290;182.489533;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Coccothraustes coccothraustes;182.518296;182.606763;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;184.030202;184.894680;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;184.726430;187.533953;
