duration;start_time;end_time;labels;species_count;filepath;channels;collection_id
1.673000;0.000000;1.673000;Turdus philomelos;1;derivation/1/1/1/1/4c38bc5e46e348a29e7c774fcc2943cf.wav;1;84
152.688000;0.000000;152.688000;Turdus philomelos;1;derivation/1/c/0/9/c12bf50f01614c179fcb3bc6a8f8b747.wav;2;1
601.495510;0.000000;601.495510;Turdus philomelos;1;derivation/1/e/8/d/8af3de76af32429cb7ce444bee05c307.wav;2;1
19.835167;0.000000;19.835167;Turdus philomelos;1;derivation/1/c/8/2/6c15ebba077640ecbbe20c94a07db5fc.wav;1;87
230.882250;0.000000;230.882250;Turdus philomelos;1;derivation/1/5/e/1/7287c808005c44708e0d3402147c0dbe.wav;2;1
211.272000;0.000000;211.272000;Turdus philomelos;1;derivation/1/1/d/3/0bcc1ea9fb86413a9c291764709c420e.wav;2;1
115.774694;0.000000;115.774694;Turdus philomelos;1;derivation/1/9/f/9/9752d40273a346b5b4adddebc6bc1b0b.wav;2;1
114.536375;0.000000;114.536375;Turdus philomelos;1;derivation/1/4/d/6/c173c4ab4c534c968b49ec4053d18fed.wav;2;1
423.312000;0.000000;423.312000;Turdus philomelos;1;derivation/1/4/f/5/de7d9761f6db4326974a403f2204e6cc.wav;2;1
498.264000;0.000000;498.264000;Turdus philomelos;1;derivation/1/c/7/b/7abe7a79e4d54f83ba09a835128917f7.wav;2;1
77.874625;0.000000;77.874625;Turdus philomelos;1;derivation/1/d/3/3/e03e6017ce774aaa9b75f2825e45f04c.wav;2;1
53.462375;0.000000;53.462375;Turdus philomelos;1;derivation/1/c/6/b/e68e38ff854b4135bbb5ac0b5fd22366.wav;1;1
173.376000;0.000000;173.376000;Turdus philomelos;1;derivation/1/0/d/7/cfc624eb01624ebeaed61cace3b4f124.wav;2;1
139.440000;0.000000;139.440000;Turdus philomelos;1;derivation/1/1/e/d/ebaa1140dfa04553a558ef430675864c.wav;2;1
227.030204;0.000000;227.030204;Turdus philomelos;1;derivation/1/c/0/9/74c899fabe1a4205bd7ca8ccd449f827.wav;2;1
598.193875;0.000000;598.193875;Turdus philomelos;1;derivation/1/3/9/a/eb575b0d65e34953abc2d294393dba02.wav;2;1
444.969796;0.000000;444.969796;Turdus philomelos;1;derivation/1/a/d/b/950cd87c98654eb681becc4920f932b7.wav;2;1
120.168000;0.000000;120.168000;Turdus philomelos;1;derivation/1/c/9/f/b5b0ef6590e84978af616a3eafc72499.wav;2;1
3.312000;0.000000;3.312000;Turdus philomelos;1;derivation/1/b/3/0/4c9961fb3fc6404d965bea90ac2ffea0.wav;2;1
178.800000;0.000000;178.800000;Turdus philomelos;1;derivation/1/4/e/d/0e6fbd7906494fa4b88030a08460f687.wav;2;1
739.631020;0.000000;739.631020;Turdus philomelos;1;derivation/1/f/a/9/d0fa06e979d1445ca8f554a557fdc1e2.wav;2;1
20.010708;0.000000;20.010708;Turdus philomelos;1;derivation/1/2/3/9/e122c88df1f341ef8dc6c04224a11044.wav;1;87
498.696000;0.000000;498.696000;Turdus philomelos;1;derivation/1/2/c/1/31dbe3612f0042e6a92209fe95fe4837.wav;2;1
22.224000;0.000000;22.224000;Turdus philomelos;1;derivation/1/9/3/4/26369b19a6a547f09cd694b15038abd5.wav;2;1
497.784000;0.000000;497.784000;Turdus philomelos;1;derivation/1/e/b/1/b8f3573e489748ceb2c7adc8ba8df7ee.wav;2;1
164.414694;0.000000;164.414694;Turdus philomelos;1;derivation/1/b/7/3/11fe2793e57f4fcdb43e6b0ed67a5149.wav;2;1
50.337959;0.000000;50.337959;Turdus philomelos;1;derivation/1/8/0/f/55a7772b287c467fb9c55a342bd978c7.wav;2;1
44.217625;0.000000;44.217625;Turdus philomelos;1;derivation/1/2/2/a/ed18db4d63454ca385d51e63ea484dc9.wav;1;1
0.263131;231.194136;231.457267;Turdus philomelos;1;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4
164.201375;0.000000;164.201375;Turdus philomelos;1;derivation/1/c/b/e/93a7db0bd8374bc8a628687842d2f673.wav;2;1
251.184000;0.000000;251.184000;Turdus philomelos;1;derivation/1/b/c/d/d9f93f7c60b74c0fa0822d190d9ae9c9.wav;2;1
1151.320816;0.000000;1151.320816;Turdus philomelos;1;derivation/1/a/4/5/e53c987f58b948ceaeecd739ba9b6359.wav;2;1
13.312000;0.000000;13.312000;Turdus philomelos;1;derivation/1/c/e/3/c34f8731af904f14ab986699d046a910.wav;1;1
69.007917;0.000000;69.007917;Turdus philomelos;1;derivation/1/9/e/a/15ef03e3e2f84f13a142384392633965.wav;1;1
44.120816;0.000000;44.120816;Turdus philomelos;1;derivation/1/c/e/a/9bbdb73379bb4a3fb011a0d353c33e4f.wav;2;1
240.408000;0.000000;240.408000;Turdus philomelos;1;derivation/1/a/6/a/6d463baa80454f4292925639729d38f6.wav;2;1
97.536000;0.000000;97.536000;Turdus philomelos;1;derivation/1/1/9/7/6844339891b545bca7c0a35fb26444d2.wav;2;1
3.152625;0.000000;3.152625;Turdus philomelos;1;derivation/1/6/9/c/a57c457bc3a14608b40108f519afc9f2.wav;2;1
29.664000;0.000000;29.664000;Turdus philomelos;1;derivation/1/a/9/8/53f3f18d18324a78b1c8f2518d0c320e.wav;2;1
206.064000;0.000000;206.064000;Turdus philomelos;1;derivation/1/1/3/f/06fb63eed1bc4b5eb0557a9a071cc706.wav;2;1
18.120000;0.000000;18.120000;Turdus philomelos;1;derivation/1/9/c/5/f2aa3786f44c4bfc820ccc68e66e7a55.wav;2;1
99.569250;0.000000;99.569250;Turdus philomelos;1;derivation/1/0/2/2/ae9a504ed4d546e6baec5d1d13fe4402.wav;1;1
66.096000;0.000000;66.096000;Turdus philomelos;1;derivation/1/3/4/b/3ac78f9a077b416bade1f6464fa324d4.wav;2;1
900.138563;0.000000;900.138563;Turdus philomelos;1;derivation/1/a/b/9/cc8edbf980224595a6dbbeee4d886314.wav;1;1
33.567347;0.000000;33.567347;Turdus philomelos;1;derivation/1/5/0/8/7d44334f47a34650bfd1752cc3c44a78.wav;1;1
44.471813;0.000000;44.471813;Turdus philomelos;1;derivation/1/e/4/a/c54629bf6423410eb2b6add721ee5fc1.wav;2;1
121.920000;0.000000;121.920000;Turdus philomelos;1;derivation/1/7/8/f/76a3c23eed5c4e2990b61f982f874e04.wav;2;1
125.126542;0.000000;125.126542;Turdus philomelos;1;derivation/1/a/d/1/fe0025cad6484029b7a82f8c2495c21c.wav;2;1
130.478542;0.000000;130.478542;Turdus philomelos;1;derivation/1/b/7/2/d275e7a446f140219433f53d5d16dbe8.wav;2;1
1.159900;177.336025;178.495925;Turdus philomelos;1;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4
84.532245;0.000000;84.532245;Turdus philomelos;1;derivation/1/a/a/5/ed54d5be83594a4eabeefe73f7feec47.wav;2;1
333.570188;0.000000;333.570188;Turdus philomelos;1;derivation/1/a/8/4/604f06ebb98a4ead8cf350060af6bc97.wav;1;1
0.203220;93.921182;94.124402;Turdus philomelos;1;derivation/1/4/6/7/8898b8e6f6df4edc9e5b271cf985cab5.wav;2;4
492.600000;0.000000;492.600000;Turdus philomelos;1;derivation/1/0/7/c/3b178ca9662a46689b1e202e7d5184af.wav;2;1
90.005542;0.000000;90.005542;Turdus philomelos;1;derivation/1/8/f/b/448c4a7a72b147b78652e5e3bb52ad83.wav;2;1
1.130000;0.000000;1.130000;Turdus philomelos;1;derivation/1/4/9/0/3535aad769204869b34df0940cb23ad2.wav;1;84
558.964750;0.000000;558.964750;Turdus philomelos;1;derivation/1/e/3/d/42bfb8907f0343adbaa129c06d273b1c.wav;2;1
23.477937;0.000000;23.477937;Turdus philomelos;1;derivation/1/8/0/4/aee6c39e94204352a1aa18473c556e08.wav;1;87
19.278367;0.000000;19.278367;Turdus philomelos;1;derivation/1/8/b/2/2068b1012558478089ca3b86bdeb76ba.wav;2;1
21.543750;0.000000;21.543750;Turdus philomelos;1;derivation/1/e/e/d/75392b396ce8466195aaaf6ceee1be6d.wav;1;87
73.968000;0.000000;73.968000;Turdus philomelos;1;derivation/1/f/8/4/6d86b2040dea4384bb52c09a8a811a6a.wav;2;1
50.592000;0.000000;50.592000;Turdus philomelos;1;derivation/1/3/e/5/5961c3dd53de47d59dd9c6d7cbec72d9.wav;2;1
341.550458;0.000000;341.550458;Turdus philomelos;1;derivation/1/3/5/b/5fe8fc0ff0fe47d5a7877735994b5c48.wav;2;1
61.121000;0.000000;61.121000;Turdus philomelos;1;derivation/1/8/2/8/bd7e5443c1014a71909ce67c59653efc.wav;2;1
311.476500;0.000000;311.476500;Turdus philomelos;1;derivation/1/8/7/4/0571ebd71ecd46b2871be3d6e73d14a6.wav;2;1
20.106125;0.000000;20.106125;Turdus philomelos;1;derivation/1/9/5/a/8fc410914313445db2389af537fc5e99.wav;1;87
251.856000;0.000000;251.856000;Turdus philomelos;1;derivation/1/f/6/2/1c81e948e7cf40a79180848f929d1958.wav;2;1
193.656000;0.000000;193.656000;Turdus philomelos;1;derivation/1/0/b/c/92bd5e103dab4a7398d85904da3427b4.wav;2;1
638.168063;0.000000;638.168063;Turdus philomelos;1;derivation/1/a/b/d/01121adffbd64534b2d16def921ad7cd.wav;2;1
6.870204;0.000000;6.870204;Turdus philomelos;1;derivation/1/2/0/a/7150761b33084bab8e63d42c300aab7d.wav;2;1
39.340408;0.000000;39.340408;Turdus philomelos;1;derivation/1/4/4/8/37f36766193a419fbe45d6fae8a1cf31.wav;1;1
26.040000;0.000000;26.040000;Turdus philomelos;1;derivation/1/6/3/7/bd159e537bb74f33bb10d7ce6ca3f767.wav;2;1
3.557000;0.000000;3.557000;Turdus philomelos;1;derivation/1/3/0/1/de1e7612d164499da85aa2a4877d84a4.wav;1;84
14.688000;0.000000;14.688000;Turdus philomelos;1;derivation/1/2/5/a/67955e5c4101441a95da4ffc4a2e69b9.wav;2;1
501.047125;0.000000;501.047125;Turdus philomelos;1;derivation/1/8/c/b/45c7424b436c424bab2e13aba917f23d.wav;2;1
228.127347;0.000000;228.127347;Turdus philomelos;1;derivation/1/3/5/1/a929989915bf4f9fb529ff051a5c9058.wav;2;1
87.040000;0.000000;87.040000;Turdus philomelos;1;derivation/1/e/9/4/7e00f3895c88448f9357590fbd22e86d.wav;2;1
220.392000;0.000000;220.392000;Turdus philomelos;1;derivation/1/6/9/1/14ce40d0039e44a7be3d7f48a91b2322.wav;2;1
52.913800;0.000000;52.913800;Turdus philomelos;1;derivation/1/2/4/f/a2ea1ecff6b74e7fbbb0fa23c617b3f9.wav;2;1
0.428375;0.000000;0.428375;Turdus philomelos;1;derivation/1/0/2/f/2c20769aeecb4cceb344392fddb609f3.wav;2;1
88.735500;0.000000;88.735500;Turdus philomelos;1;derivation/1/6/f/4/ddb1917fca6b48e8a79b201eef311368.wav;1;1
154.992000;0.000000;154.992000;Turdus philomelos;1;derivation/1/3/3/f/bd598f70e6f2425dafd5ec124f4cb654.wav;2;1
147.584188;0.000000;147.584188;Turdus philomelos;1;derivation/1/2/7/5/28196c1126ba4a119b4880efd6f1795f.wav;2;1
240.336000;0.000000;240.336000;Turdus philomelos;1;derivation/1/4/e/3/809260968a5546e0afc77f8e6a2d41a8.wav;2;1
220.567725;0.000000;220.567725;Turdus philomelos;1;derivation/1/7/5/c/d916eb0b5a7347a4b9095b211d55fffe.wav;2;1
92.577959;0.000000;92.577959;Turdus philomelos;1;derivation/1/4/7/5/57e5142878cd48d7bada5f6b91cd4424.wav;2;1
398.262857;0.000000;398.262857;Turdus philomelos;1;derivation/1/5/9/0/eaf4af970f5d454e99532bf24a30792f.wav;2;1
35.945150;0.000000;35.945150;Turdus philomelos;1;derivation/1/f/7/b/bcb812b2235142de962b0e5642ceb0b5.wav;2;1
1778.287357;0.000000;1778.287357;Turdus philomelos;1;derivation/1/3/c/1/d2c7805c37b34ddfa9749f5b5719fc26.wav;1;1
21.312000;0.000000;21.312000;Turdus philomelos;1;derivation/1/3/3/b/c1213753b9be4adf92484d6660dfcb0e.wav;2;1
90.792000;0.000000;90.792000;Turdus philomelos;1;derivation/1/8/9/c/a04ed0801a884a7abec7178fd33bc4cb.wav;2;1
251.832000;0.000000;251.832000;Turdus philomelos;1;derivation/1/a/c/1/ed34d84bb2d044cb9b099cf03fb5748f.wav;2;1
273.606531;0.000000;273.606531;Turdus philomelos;1;derivation/1/6/2/4/ddbfe862b05e43c28a893dda11991a91.wav;2;1
69.360000;0.000000;69.360000;Turdus philomelos;1;derivation/1/e/3/7/a940d52d0f2d48c084a6990616912320.wav;2;1
24.717667;0.000000;24.717667;Turdus philomelos;1;derivation/1/b/f/d/83cc7198f23e4b4a9fde55772be5dd87.wav;1;87
561.815510;0.000000;561.815510;Turdus philomelos;1;derivation/1/c/c/a/a243c0bb68f14316b9cb6422fff02161.wav;2;1
126.168000;0.000000;126.168000;Turdus philomelos;1;derivation/1/0/6/5/5e6b021c03f94e3aa9c71c02cc1ef19a.wav;2;1
151.135938;0.000000;151.135938;Turdus philomelos;1;derivation/1/2/f/5/5b177b0e35a44bbb99de4fc8c47f2b6f.wav;2;1
6.431900;0.000000;6.431900;Turdus philomelos;1;derivation/1/3/8/4/9021965664de4380aca87456c9d18fb5.wav;2;1
17.717333;0.000000;17.717333;Turdus philomelos;1;derivation/1/f/0/4/fd0e276b1651459480e5fbd72f965667.wav;1;87
14.132245;0.000000;14.132245;Turdus philomelos;1;derivation/1/9/6/1/f779761a05e64c1aa24e5cd643844150.wav;2;1
61.392000;0.000000;61.392000;Turdus philomelos;1;derivation/1/0/d/a/1b05a26b54c4444293816324235277ea.wav;2;1
188.256000;0.000000;188.256000;Turdus philomelos;1;derivation/1/5/5/3/fb1ad02f1e2e460186b403286568d1bb.wav;2;1
96.720000;0.000000;96.720000;Turdus philomelos;1;derivation/1/0/7/e/9d4780fb1ed8429abd6257b05180a1e0.wav;2;1
52.318321;0.000000;52.318321;Turdus philomelos;1;derivation/1/9/9/e/3b194d94a9e44b43908a55281d873982.wav;2;1
66.119500;0.000000;66.119500;Turdus philomelos;1;derivation/1/7/5/2/ce200e10383a4b45a44a80f68795aa34.wav;1;1
222.767179;0.000000;222.767179;Turdus philomelos;1;derivation/1/6/a/2/0e1211d285f34afcb2905fa7415e1033.wav;2;1
95.190204;0.000000;95.190204;Turdus philomelos;1;derivation/1/9/e/3/99ec7a67727941fba08538ef7095aa98.wav;1;1
19.199206;0.000000;19.199206;Turdus philomelos;1;derivation/1/0/7/2/fc4e7a2ed134470f9b837f6ce2dc11c5.wav;1;87
41.783688;0.000000;41.783688;Turdus philomelos;1;derivation/1/f/6/3/04a9ecc24b6d4092854d545ced636b84.wav;2;1
61.062250;0.000000;61.062250;Turdus philomelos;1;derivation/1/c/6/8/b086228ff75e4ebba404b998d30568c9.wav;1;1
38.754250;0.000000;38.754250;Turdus philomelos;1;derivation/1/1/4/9/5b38e1ae51214987bb68a166e72d4b7f.wav;2;1
90.592750;0.000000;90.592750;Turdus philomelos;1;derivation/1/a/8/0/94c4c2cb83ab44d6857ef62d717a6ae3.wav;2;1
341.000000;0.000000;341.000000;Turdus philomelos;1;derivation/1/d/e/5/d815187132444ec0bc15d4eff3645fef.wav;2;1
4.162042;0.000000;4.162042;Turdus philomelos;1;derivation/1/9/4/5/b2dc87669e554de184996a0f6dae0e40.wav;2;1
20.179592;0.000000;20.179592;Turdus philomelos;1;derivation/1/a/c/e/a4dd8d7d697043c994be1a342df804ab.wav;2;77
15.168000;0.000000;15.168000;Turdus philomelos;1;derivation/1/1/2/5/7580474dd1a142c092fc767dc79b39f1.wav;2;1
22.397917;0.000000;22.397917;Turdus philomelos;1;derivation/1/2/7/d/1ccbeaaa304b443098256b5c1f54b130.wav;1;87
8.960000;0.000000;8.960000;Turdus philomelos;1;derivation/1/6/3/4/3b0b9845247148c5ba9fb80425d705a7.wav;1;1
1.830000;0.000000;1.830000;Turdus philomelos;1;derivation/1/3/f/5/367bd58d78eb4e5193b65e1c7cbae846.wav;1;84
71.653878;0.000000;71.653878;Turdus philomelos;1;derivation/1/2/f/e/f302614411664bee84f5da85351b3cdb.wav;1;1
204.764600;0.000000;204.764600;Turdus philomelos;1;derivation/1/f/a/7/bcdcec5cec504decba9391c05e78f2b4.wav;2;1
108.400000;0.000000;108.400000;Turdus philomelos;1;derivation/1/1/7/8/f742745ca15d49b8a10397748e4ef540.wav;2;73
636.960000;0.000000;636.960000;Turdus philomelos;1;derivation/1/1/a/5/43f21ecb8ce041efa8caef67118146f7.wav;1;1
2.481633;0.000000;2.481633;Turdus philomelos;1;derivation/1/1/7/e/b531a41748094e0ab76260fce670ad45.wav;1;1
300.889063;0.000000;300.889063;Turdus philomelos;1;derivation/1/7/f/3/35c0248415f248ccb42bdbe5dbb60587.wav;2;1
30.864000;0.000000;30.864000;Turdus philomelos;1;derivation/1/1/8/c/58069d8858614fb0b8c25d83a57518f5.wav;2;1
480.840000;0.000000;480.840000;Turdus philomelos;1;derivation/1/4/3/8/dd82372f9b224edc9e9de48cd3e56ebf.wav;2;1
419.307063;0.000000;419.307063;Turdus philomelos;1;derivation/1/4/e/9/09ede3ba49cb4079a5d71b29514b1a25.wav;2;1
58.337800;0.000000;58.337800;Turdus philomelos;1;derivation/1/3/0/4/146c045762db4ba69295c304e41d105e.wav;2;1
158.863375;0.000000;158.863375;Turdus philomelos;1;derivation/1/9/a/5/8897f3dbe15f4611940b7e49769e2733.wav;1;1
3.611251;217.112555;220.723806;Turdus philomelos;1;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4
268.251429;0.000000;268.251429;Turdus philomelos;1;derivation/1/5/f/2/c59daac48eac43ca8ff0236829461515.wav;2;1
35.226600;0.000000;35.226600;Turdus philomelos;1;derivation/1/d/c/7/50e0b0c0ef71481a8eb1d6efecc21d73.wav;2;1
55.745306;0.000000;55.745306;Turdus philomelos;1;derivation/1/2/b/1/bf34576bd5654dc9b0ecae21d1b1ad54.wav;2;1
98.429388;0.000000;98.429388;Turdus philomelos;1;derivation/1/a/a/f/205a60ac703f4ac3a268c35cdb71e976.wav;1;1
21.113333;0.000000;21.113333;Turdus philomelos;1;derivation/1/6/f/3/a4e74ec67d714411a65acd30ec97d6a5.wav;1;87
20.208000;0.000000;20.208000;Turdus philomelos;1;derivation/1/1/9/2/5168ed4fddca4ec5a4e54bf0eb952187.wav;2;1
42.275000;0.000000;42.275000;Turdus philomelos;1;derivation/1/b/c/2/4744586e6d3846ef890b6d5afcb2f3cc.wav;2;1
395.376000;0.000000;395.376000;Turdus philomelos;1;derivation/1/7/6/8/c9f075421b834a218c14f870b39871c1.wav;2;1
618.266122;0.000000;618.266122;Turdus philomelos;1;derivation/1/8/b/4/ad72ceaceff04825bf4f4ad40255b0aa.wav;2;1
42.480000;0.000000;42.480000;Turdus philomelos;1;derivation/1/5/7/7/21bd8c48ad1a49299e04a9ccd8cc6e79.wav;2;1
9.669500;0.000000;9.669500;Turdus philomelos;1;derivation/1/1/2/e/5782978202ac4a25aad0ff8efb9f80ab.wav;1;1
155.808000;0.000000;155.808000;Turdus philomelos;1;derivation/1/4/3/e/89cde12cd4514d1db685529bdd35f3cc.wav;2;1
172.413563;0.000000;172.413563;Turdus philomelos;1;derivation/1/a/b/d/d6fd74dfa3e741e293cc00b97fbffc48.wav;2;1
20.087896;0.000000;20.087896;Turdus philomelos;1;derivation/1/9/8/a/0a2af4f4d2e44ac2b4ad23be70e39436.wav;1;87
250.661925;0.000000;250.661925;Turdus philomelos;1;derivation/1/b/5/2/caf5eb62e9944c30ab1c0e06030de7b4.wav;2;1
458.544000;0.000000;458.544000;Turdus philomelos;1;derivation/1/a/f/8/b79509df54d14a3fafe874f5abd1a3f1.wav;2;1
3.535875;0.000000;3.535875;Turdus philomelos;1;derivation/1/5/2/4/a4c487c9f58e496fa6c6f93d0753ab37.wav;1;1
62.096850;0.000000;62.096850;Turdus philomelos;1;derivation/1/2/2/a/a861848ef2b54629b5c751cdd095824f.wav;2;1
23.067208;0.000000;23.067208;Turdus philomelos;1;derivation/1/c/6/5/460a19734a544c65ad4b71075e7f0a23.wav;1;1
19.619760;0.000000;19.619760;Turdus philomelos;1;derivation/1/6/d/0/d9bf3aa97ac741f3825c886509dd756d.wav;1;87
498.096000;0.000000;498.096000;Turdus philomelos;1;derivation/1/2/9/0/0864a236ed394ca7ad9a59c1147e30ce.wav;2;1
111.240000;0.000000;111.240000;Turdus philomelos;1;derivation/1/1/e/f/85ff70b8425d4cf78eee08730e44a10f.wav;2;1
38.138776;0.000000;38.138776;Turdus philomelos;1;derivation/1/3/c/0/f4294679a6d0426eb3f21c1ee96353f3.wav;2;1
0.226061;88.850925;89.076986;Turdus philomelos;1;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4
191.529796;0.000000;191.529796;Turdus philomelos;1;derivation/1/7/1/7/5e30f94dc1b94d7ea2a3d100eb0336ec.wav;2;1
336.960000;0.000000;336.960000;Turdus philomelos;1;derivation/1/1/a/a/34f0727d86fa4599a0da7da4b03edbd9.wav;2;1
370.056000;0.000000;370.056000;Turdus philomelos;1;derivation/1/6/2/9/c80c0ff9cc514388b0ddfba97fae5c98.wav;2;1
23.187375;0.000000;23.187375;Turdus philomelos;1;derivation/1/8/8/e/a86ab677adf344c58c747f61de5f673f.wav;1;1
251.832000;0.000000;251.832000;Turdus philomelos;1;derivation/1/0/5/b/09da02d682824cb29f2e2cf70eef8461.wav;2;1
7.000816;0.000000;7.000816;Turdus philomelos;1;derivation/1/c/0/8/487500bbe76543b390ef7d7526f9870a.wav;1;1
249.864000;0.000000;249.864000;Turdus philomelos;1;derivation/1/7/1/0/7d8cefd4379d437dbc0d3ec5909b31cb.wav;2;1
25.667143;0.000000;25.667143;Turdus philomelos;1;derivation/1/3/6/2/ec96555526ed470091a2bed5f6a34d3b.wav;1;87
196.968000;0.000000;196.968000;Turdus philomelos;1;derivation/1/4/7/0/90dcb94151594b73b084ec55207e5fda.wav;2;1
3.000000;0.000000;3.000000;Turdus philomelos;1;derivation/1/2/5/0/86dcf7dd2be340a289a776ddf2574b22.wav;2;1
4.373000;0.000000;4.373000;Turdus philomelos;1;derivation/1/e/6/c/f20358fac65f49a49c53a752d72f6d05.wav;1;84
52.516438;0.000000;52.516438;Turdus philomelos;1;derivation/1/e/6/4/06f752d4e87844e38f14d665827f03c8.wav;1;1
256.248000;0.000000;256.248000;Turdus philomelos;1;derivation/1/c/6/b/da24253f3c3d4919ad484fe0d7f9db0e.wav;2;1
20.009812;0.000000;20.009812;Turdus philomelos;1;derivation/1/4/e/1/f0a398903d024d9fa537ab086e96d248.wav;1;87
56.626875;0.000000;56.626875;Turdus philomelos;1;derivation/1/d/6/c/18209b028b094353af7556d709605c0e.wav;2;1
0.966634;204.936959;205.903593;Turdus philomelos;1;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4
19.829333;0.000000;19.829333;Turdus philomelos;1;derivation/1/f/4/a/03798882b73a4017bd7d5ec8911c1e4c.wav;1;87
55.729625;0.000000;55.729625;Turdus philomelos;1;derivation/1/0/8/7/9723df199be34147b1a40b925f33aadb.wav;2;1
89.088000;0.000000;89.088000;Turdus philomelos;1;derivation/1/0/c/7/4feb932a90b34c0dbb3fe57ed1fc8b6c.wav;2;1
35.400000;0.000000;35.400000;Turdus philomelos;1;derivation/1/6/e/d/1609451426db4fb08cb055538e6f533f.wav;2;1
20.492083;0.000000;20.492083;Turdus philomelos;1;derivation/1/0/c/a/c6afd09f52574d959442e9384e1fae26.wav;1;87
21.296021;0.000000;21.296021;Turdus philomelos;1;derivation/1/6/5/4/d9dab3b6a1be424d933ba53b58396487.wav;1;87
69.000000;0.000000;69.000000;Turdus philomelos;1;derivation/1/6/6/1/a7661bdd2e284651be987cd286e718ca.wav;2;1
28.996125;0.000000;28.996125;Turdus philomelos;1;derivation/1/7/0/9/5d0b74c24fcc4bbba4a7518b57505554.wav;2;1
6.240000;0.000000;6.240000;Turdus philomelos;1;derivation/1/4/d/f/3a292952a000402493e5cd1b7be80c53.wav;2;1
16.386740;0.000000;16.386740;Turdus philomelos;1;derivation/1/d/9/8/c8014222aa3c4faa8591ff065515cb31.wav;1;87
19.827188;0.000000;19.827188;Turdus philomelos;1;derivation/1/c/4/8/959bba750267416da5f23027f558dafe.wav;1;87
16.536000;0.000000;16.536000;Turdus philomelos;1;derivation/1/2/c/f/baa5620462184782a15dc6f962648be1.wav;1;1
68.884898;0.000000;68.884898;Turdus philomelos;1;derivation/1/e/5/d/cff28a23ccee4ecd9738690a601a9661.wav;2;1
17.448000;0.000000;17.448000;Turdus philomelos;1;derivation/1/a/a/b/d20ff2a8f966436086c8887fa311cd99.wav;2;1
250.416000;0.000000;250.416000;Turdus philomelos;1;derivation/1/f/8/4/eed58382cd5348119360d8d3004f2e44.wav;2;1
231.624000;0.000000;231.624000;Turdus philomelos;1;derivation/1/7/d/9/428b1d7155eb464794be997f262a7587.wav;2;1
12.478531;0.000000;12.478531;Turdus philomelos;1;derivation/1/8/6/d/96937a3d3994403da0cf971a7f05444d.wav;2;1
76.944000;0.000000;76.944000;Turdus philomelos;1;derivation/1/6/8/3/6fa2837165ef421fa7d82d46eb6720c1.wav;2;1
22.488000;0.000000;22.488000;Turdus philomelos;1;derivation/1/3/e/e/e31ac4c38c4d44879fd7814d01476f11.wav;2;1
73.224000;0.000000;73.224000;Turdus philomelos;1;derivation/1/a/1/6/b77416c80a774686a6180a1c27935525.wav;1;1
0.347000;0.000000;0.347000;Turdus philomelos;1;derivation/1/3/2/2/bcb40400e08043d0b2d5ec8762a3682a.wav;1;84
20.989146;0.000000;20.989146;Turdus philomelos;1;derivation/1/b/4/9/df59db5f9a644e56b1741d785c285ee7.wav;1;87
259.291429;0.000000;259.291429;Turdus philomelos;1;derivation/1/6/5/0/fb28302c71264a04814a77685add3aaf.wav;2;1
480.576000;0.000000;480.576000;Turdus philomelos;1;derivation/1/8/c/2/7a28865f599740588dcc2fe0217384d9.wav;2;1
1.574441;189.617287;191.191728;Turdus philomelos;1;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4
60.672000;0.000000;60.672000;Turdus philomelos;1;derivation/1/3/c/8/69e6ad4777894d5d829b80f887515bd0.wav;2;1
99.996735;0.000000;99.996735;Turdus philomelos;1;derivation/1/8/e/4/13c00cffde1c4932b09b357222590061.wav;2;1
19.340000;0.000000;19.340000;Turdus philomelos;1;derivation/1/c/9/6/2e28c06c79b045968c1659ddd00b9590.wav;1;1
250.896000;0.000000;250.896000;Turdus philomelos;1;derivation/1/6/9/2/c8268c08ea1648f19422117fba47f43d.wav;2;1
